pubchem_cid,gene_id,label
6327350,1803,1
4369084,4314,1
21302490,2904,1
68870,1814,1
37720,2247,1
5202,3362,1
4121,6557,1
5734,760,1
2481,1139,1
3295,766,1
5284627,785,1
46936479,79631,1
7558,134864,1
5287523,2147,1
49803313,3359,1
2733526,5578,1
24759,145864,1
42628060,2159,1
3081361,27,1
2351,775,1
92786,2568,1
44259,202374,1
126565,5128,1
6992140,7099,1
5330812,1198,1
4091,4729,1
4091,4701,1
444183,308,1
4934,1131,1
6047,1816,1
8275,2563,1
2179,7153,1
49855250,83933,1
2581,727,1
68802,3350,1
124886,2946,1
5502,5144,1
93147,1269,1
3226,59284,1
4091,4716,1
10113978,4751,1
5284553,4882,1
4914,27345,1
16129706,6752,1
44129601,3326,1
3342298,4323,1
3055171,3350,1
6445562,6714,1
446805,2147,1
11671467,341676,1
23648971,3718,1
6445562,2066,1
3672,5742,1
4369497,3791,1
5826,146,1
222528,2950,1
33113,5888,1
3033825,3764,1
1694,1859,1
2999413,6462,1
17925,2557,1
3893,7436,1
34633,6335,1
135398631,7053,1
17397714,1080,1
6267,4677,1
137349069,890,1
4369434,1111,1
5281037,185,1
16136701,3643,1
439176,140,1
3878,2560,1
107778,1268,1
17925,2562,1
4737,55879,1
4909,6332,1
135565884,3932,1
439456,3706,1
3698,5140,1
62751,2903,1
6436135,10800,1
135400189,8654,1
126565,6196,1
11192,3700,1
4011,3356,1
3064778,5566,1
5950,8942,1
9867812,2565,1
49831257,3716,1
3341,151,1
33032,6505,1
104850,1269,1
4494,775,1
4674,9453,1
985,6010,1
6167,84617,1
5281855,765,1
16231,6338,1
6918296,2741,1
135398745,1129,1
72886,5770,1
5287736,2870,1
126565,5571,1
9829523,1196,1
11069133,763,1
33113,1612,1
445639,5468,1
5311017,148,1
5311101,5241,1
4037,5743,1
2354,26,1
4830,3358,1
29327,10724,1
6914657,1576,1
3371,367,1
2479,2892,1
447492,5328,1
5280343,9262,1
176167,5579,1
4642,1131,1
2170,55879,1
450601,2892,1
445967,1017,1
448991,6733,1
77022,126,1
60947,3690,1
9829523,2444,1
439183,5230,1
6464,2891,1
46937143,153,1
5983,1137,1
2403,5292,1
4091,29078,1
5957,440,1
42629124,4887,1
3035817,5601,1
44152182,3818,1
16923,2908,1
61635,6241,1
5288016,1017,1
3121,6332,1
4528,4129,1
60149,1815,1
5164,5603,1
6005,146,1
446220,6327,1
3036780,3350,1
3025986,5597,1
123631,6793,1
7172,148,1
5281071,6273,1
135449326,2322,1
440317,6853,1
1102,23632,1
2712,2564,1
3114,1128,1
3052776,4128,1
5280343,3055,1
667484,2564,1
4543,1128,1
5411,6328,1
667490,5471,1
126565,5593,1
2520,8913,1
62867,3350,1
30668,3350,1
32170,6336,1
115237,1815,1
7028,468,1
3157,90134,1
219078,765,1
854023,89832,1
6307,6559,1
5002,147,1
222757,4508,1
119031,4327,1
3308,6256,1
447478,2159,1
5002,1816,1
5288033,7381,1
667467,3363,1
222757,2104,1
446916,2840,1
216239,51701,1
16132264,4158,1
445354,8854,1
667490,3251,1
23629654,5644,1
11992146,9261,1
3035442,155,1
132519,4324,1
11192,2335,1
1015,5579,1
443943,6608,1
5276854,148,1
1337,4842,1
151174,1910,1
246983,4047,1
5566,1814,1
5329102,2045,1
4054,2742,1
19001,54822,1
25093369,1719,1
5761,3357,1
3958,2561,1
33255,5444,1
446833,1511,1
5362119,1636,1
2812,1559,1
11963557,6790,1
44259,27148,1
9837243,6329,1
5288615,9507,1
9854073,347733,1
439501,688,1
448013,7846,1
71360,3356,1
17753849,4048,1
60795,1812,1
681,1813,1
33746,2565,1
50922675,5130,1
5276854,151,1
2812,3783,1
2481,2566,1
3371,5742,1
119205,317749,1
11987846,2099,1
3715,5743,1
24826799,2049,1
3295,759,1
16222096,10096,1
2789,2556,1
11671467,1613,1
29435,4015,1
5816,151,1
33741,4986,1
123631,11213,1
3081361,11183,1
3032285,2554,1
25141092,2322,1
135415868,275,1
13342,10383,1
72287,3356,1
3038525,5603,1
11167602,2324,1
8955,8856,1
1548887,11251,1
5280961,2099,1
6918837,83933,1
3016416,4519,1
667467,3355,1
3784,9254,1
5311,3065,1
135566361,1017,1
10113978,8576,1
2789,2557,1
4909,6328,1
5202,3354,1
60919,185,1
15951529,367,1
2343,377677,1
1893,4846,1
3121,55800,1
216239,1432,1
59768,154,1
2482,59341,1
46937033,5604,1
4633,6328,1
16058630,231,1
6102762,5164,1
9966051,6532,1
23653508,1360,1
450601,2905,1
9829523,7075,1
2435,152,1
54727980,1723,1
253602,6135,1
86278348,7037,1
9548602,1152,1
11314340,6093,1
1051,51166,1
24759,55576,1
2265,3614,1
42611257,5607,1
126565,285220,1
126941,2348,1
3520,2593,1
23616740,2495,1
3117,84695,1
181426,4846,1
44259,6787,1
9829523,84254,1
447108,5152,1
24872560,2560,1
5452,1815,1
4735,55244,1
145994603,11280,1
6267,54407,1
3025,6331,1
456214,10298,1
135908253,5292,1
5311052,2908,1
5833,8911,1
13791,4508,1
4011,1133,1
38668,2556,1
1355,3357,1
11693,1133,1
3007,146,1
71351,3357,1
439530,6138,1
5950,84706,1
5330812,1195,1
89594,1135,1
6623,2099,1
11192,3852,1
36314,28234,1
5288259,1520,1
126565,4294,1
62816,152,1
68740,11119,1
158385,7296,1
5353761,2166,1
12106168,1432,1
4906,6332,1
56599306,5293,1
6450546,2905,1
19493,4128,1
5276854,3269,1
1694,1457,1
439456,3710,1
8771,10544,1
4192,55879,1
2170,1815,1
92153,1892,1
31101,146,1
5487427,1132,1
16722836,1019,1
11671467,3702,1
5865,2908,1
1800,5644,1
588963,10095,1
3180,6334,1
135398752,7498,1
33166,392399,1
54675783,5603,1
985,5538,1
3339,5465,1
9947999,6532,1
5284627,779,1
2519,5142,1
2157,90134,1
4011,6531,1
5328940,50488,1
119031,4325,1
19987169,134,1
16757521,1181,1
39186,779,1
4369325,231,1
3331,2906,1
5329102,1459,1
135423438,5979,1
107807,6424,1
9854073,7280,1
46220502,1859,1
5328940,8428,1
5280346,7381,1
1051,5837,1
1060,5315,1
3007,154,1
156414,11213,1
219078,6334,1
31640,2563,1
5288002,2891,1
2732,766,1
3354,27115,1
3964,1815,1
440210,204,1
4011,3363,1
11626560,4233,1
1103,4953,1
24768528,6868,1
12000240,836,1
60169,1144,1
