pubchem_cid,gene_id,label
107758,9266,1
12035,2937,1
24905153,25,1
11338033,1025,1
8193,2166,1
11671467,57118,1
44259,3643,1
447865,51807,1
134664,2564,1
9543416,5594,1
4543,1129,1
3707,983,1
10184653,25,1
126565,81788,1
51634,57704,1
5530,4128,1
44462760,2051,1
26035,3269,1
656583,2099,1
133017,5724,1
3025986,904,1
23647361,1508,1
71496458,7006,1
25113126,2147,1
3105,590,1
25102847,5979,1
338,5742,1
5143,23632,1
3647,766,1
5280346,7384,1
3534,200895,1
447048,1938,1
23635314,6714,1
5289469,4311,1
17753777,3162,1
3878,135,1
439260,152,1
27661,2977,1
25151352,9212,1
9799888,56603,1
42642648,2066,1
5452,147,1
170361,1141,1
6852147,4317,1
23576,1143,1
2519,5152,1
6128,3293,1
11578,794,1
2170,2555,1
8629,2992,1
6215,307,1
40391,2567,1
4347,760,1
4917,1815,1
9915886,2568,1
9823820,2261,1
49831411,3363,1
42642645,27,1
25141092,6098,1
2479,2568,1
4914,3779,1
3955,4986,1
4369414,760,1
4914,3780,1
3689,2902,1
11671467,816,1
49803313,11213,1
23629645,1719,1
221493,1340,1
60149,147,1
126565,1613,1
3885,8824,1
51352361,23621,1
126565,4638,1
216454,2339,1
3393,2560,1
3373,2561,1
28620,477,1
2519,3708,1
13314,2561,1
445643,2280,1
3637,8639,1
11192,443,1
4062,6323,1
132519,176,1
447196,2893,1
135513268,3290,1
3672,2169,1
448436,1803,1
2997,2558,1
2130,2903,1
8612,6326,1
16122633,208,1
44259,5608,1
11192,6406,1
9934347,2064,1
4184,4986,1
5276520,9453,1
6918483,6429,1
3062316,2043,1
44144380,1719,1
6172,1129,1
44259,6795,1
5280346,10975,1
3372,3363,1
4099,2898,1
5573,1128,1
44148067,3356,1
4943,2562,1
15991573,1432,1
24826799,7525,1
33113,11004,1
31721,4129,1
11504295,154,1
447502,5644,1
3386,1135,1
6852201,890,1
439155,1786,1
8249,3764,1
151194,3791,1
44462760,673,1
2733526,5590,1
3715,8644,1
3672,5743,1
6445562,7075,1
50192,1131,1
11167602,1432,1
667477,3356,1
9700,1841,1
135412795,2565,1
766948,5602,1
5288599,7275,1
5329102,1457,1
104842,7150,1
448002,9313,1
5355,771,1
2662,761,1
447227,60490,1
4943,6329,1
1727,56479,1
4595,146802,1
5288113,2516,1
5288826,4985,1
2576,2566,1
2332,3816,1
101033550,54583,1
448013,10381,1
49803313,3363,1
60490,246,1
446277,760,1
9968957,6850,1
84703,3479,1
448991,1017,1
3062316,27148,1
33113,1457,1
33032,2746,1
5288382,3320,1
5761,3358,1
119,9568,1
25102847,2321,1
216236,3359,1
3562,4535,1
49806720,2580,1
11712649,5156,1
6450551,2321,1
4850,148,1
439153,4200,1
3389,1813,1
216239,51086,1
445643,5530,1
2479,1143,1
67462786,5156,1
5280961,2185,1
5311497,347688,1
4474,778,1
1615,3358,1
2244,5598,1
439213,4318,1
5073,1816,1
126565,57551,1
5095,148,1
447027,4519,1
14611919,759,1
656668,785,1
4091,4719,1
3229,6895,1
92786,2557,1
5885,4199,1
11963546,5972,1
176167,6790,1
439153,1109,1
6100671,6331,1
44259,4216,1
151194,5159,1
11640390,2322,1
46188928,4914,1
119570,150,1
16682734,5743,1
122335,3039,1
170361,8973,1
135398619,9367,1
5330608,983,1
5831,1133,1
6433076,6546,1
4999,2560,1
11338033,5128,1
1775,782,1
126565,340156,1
26175,3356,1
4932,6328,1
3749,185,1
44259,8408,1
7172,146,1
10450114,1803,1
4915,4128,1
9416,2099,1
3821,4985,1
23629654,2147,1
3958,2557,1
4449,1813,1
57379345,238,1
2536,7113,1
5988,475,1
4116,2558,1
42642645,2185,1
6041,148,1
2266,7299,1
656966,5142,1
4740,5144,1
6279,2099,1
5997,10858,1
9818306,4508,1
73271,1806,1
2662,23632,1
135413546,983,1
5073,3356,1
3307,2563,1
656966,5144,1
219077,6865,1
60835,3362,1
126565,6011,1
5287990,1017,1
70957463,4129,1
3337,6532,1
5355,1814,1
5282138,784,1
46937111,4759,1
5192,3039,1
6918483,6218,1
130804,1537,1
11712649,6790,1
176870,5159,1
16681432,553,1
135398619,7284,1
3038522,1956,1
5556,2559,1
213046,1813,1
135398510,5585,1
3331,2904,1
44259,6789,1
445018,4312,1
445154,5743,1
3226,55879,1
11354606,84617,1
202225,8856,1
5403,154,1
2170,3350,1
1507,5644,1
10734,154,1
439153,4708,1
208908,2064,1
10767,11280,1
1502,5644,1
11192,727,1
4528,6532,1
11712649,9212,1
2969,51228,1
23616740,5423,1
1547484,1133,1
448660,5770,1
176167,1111,1
5288588,43,1
33746,2568,1
5281004,2908,1
4004,4543,1
667484,2560,1
25243853,728635,1
17754054,1017,1
208898,782,1
60854,3358,1
6279,367,1
3878,2564,1
11192,55911,1
65064,5054,1
107778,1269,1
4449,147,1
44259,815,1
37632,2557,1
448575,2639,1
5328940,238,1
3520,81033,1
3357,7153,1
11338033,8621,1
8275,2566,1
5311000,2908,1
126565,11040,1
7028,4790,1
71158,2556,1
445018,4318,1
3696,1133,1
2809,2566,1
667467,1816,1
5281701,5292,1
21145408,4321,1
6509979,2280,1
445245,5837,1
60854,1812,1
3825,3577,1
9829523,23683,1
4740,27115,1
2809,55879,1
11314340,4638,1
145742,2058,1
5754,301,1
3226,2904,1
102697,2566,1
9829523,4139,1
4184,147,1
2170,2561,1
16722836,57143,1
702,3762,1
44259,10188,1
5288145,823,1
44205240,1455,1
1986,771,1
2157,778,1
2812,1565,1
179344,6334,1
72941990,6256,1
44259,3055,1
3035817,2081,1
54675783,1432,1
16683012,7150,1
60700,7150,1
3964,3269,1
444972,4200,1
447027,6389,1
644241,2444,1
980,280,1
17277,151,1
44259,558,1
92786,2555,1
2014,5644,1
5288867,1513,1
49806720,6732,1
2160,3274,1
8223,152,1
33032,2805,1
3226,2557,1
25113124,7177,1
3035817,6790,1
42628075,23621,1
135398510,2932,1
24752838,1111,1
2712,2566,1
969472,2556,1
5280793,10369,1
5411,6323,1
44259,91,1
176870,8767,1
3779,259290,1
25102847,2260,1
170361,1136,1
5172,1432,1
135398745,147,1
4756,6334,1
25141092,3717,1
5287596,5644,1
3299,2564,1
126565,7535,1
4184,3357,1
11671467,23678,1
6438378,5732,1
753,51477,1
135398510,5604,1
441290,1135,1
9832383,6869,1
47936,1080,1
8280,8911,1
4632,367,1
11671467,2242,1
3132,1636,1
444795,5950,1
11192,2741,1
3964,150,1
4914,3783,1
24199313,3551,1
5002,6863,1
5951,875,1
10770,6326,1
5775,11188,1
44259,9706,1
3261,2562,1
2082,10383,1
49806720,6733,1
11712649,1956,1
16681432,554,1
4211,2230,1
656652,5139,1
275196,10280,1
8969,3768,1
