pubchem_cid,gene_id,label
5280863,771,1
5289501,5915,1
49803313,3358,1
6380,2582,1
11656518,5894,1
2366,11255,1
2206,5743,1
2520,147,1
2554,6326,1
4095,1139,1
3337,3358,1
4116,2562,1
11671467,4294,1
25229537,4233,1
4116,2556,1
3035817,9113,1
9046,2099,1
444718,6122,1
29435,2548,1
208898,6334,1
56959,147,1
126565,225689,1
5291,25,1
9554198,1813,1
586,6535,1
60657,154,1
445555,2203,1
9543487,2147,1
167842,2901,1
54670067,8284,1
5411,6261,1
49803313,5599,1
4886,6328,1
148121,7298,1
702,1142,1
46937158,1017,1
8969,3358,1
5287969,10645,1
4601,1133,1
9294,154,1
44259,5290,1
6464,2558,1
5386,7298,1
208908,2064,1
3878,2890,1
5073,147,1
27400,3357,1
64689,3098,1
448763,2147,1
16741,10971,1
11167602,1432,1
5329102,7525,1
4436,148,1
10257882,183,1
439153,4700,1
447030,4842,1
64689,10007,1
2816,2556,1
60795,2906,1
41867,7153,1
72258,4124,1
439183,5224,1
14611919,771,1
4011,1816,1
90206,5300,1
444200,4057,1
5329102,25,1
2765,147,1
3036780,1812,1
441290,1140,1
5734,768,1
40973,2099,1
5288615,6868,1
3062316,6777,1
60490,9536,1
6918670,5578,1
5339,5468,1
4913,6324,1
3893,4057,1
27400,3363,1
46937028,5644,1
3033769,1814,1
2092,147,1
23653532,5328,1
5591,760,1
82146,6256,1
135398619,5911,1
2313,5743,1
2562,6328,1
6322,84889,1
9913,23530,1
208898,147,1
3396,3356,1
135398510,9748,1
5289531,6768,1
5546,6337,1
4909,6323,1
445018,4312,1
445715,290,1
4369101,760,1
10518,2555,1
5287541,766,1
3387240,4846,1
135522417,10039,1
4212,4363,1
449193,5144,1
135398737,3361,1
42642645,5159,1
72106,1241,1
448002,4322,1
160355,1196,1
70689311,4594,1
190,353,1
33113,58,1
60795,150,1
11574606,983,1
9829523,9128,1
5289247,1195,1
126565,26524,1
3763,2890,1
47811,3356,1
3372,1812,1
11712649,640,1
129228,763,1
446220,6327,1
34755,1312,1
12597,596,1
9548602,1159,1
126565,8621,1
135398737,1132,1
11656518,3932,1
3559,3356,1
5284627,2555,1
3105,148,1
84815,10988,1
1712,890,1
10113978,23043,1
2160,3269,1
2441,2567,1
644019,27163,1
3081361,90,1
11671467,1613,1
4781,93100,1
21233,1140,1
5287969,415116,1
13136,6277,1
16741,7846,1
91493,5226,1
44259,11213,1
9915886,55879,1
10531,3352,1
11192,732,1
71496458,2064,1
135398738,23649,1
135398510,3716,1
5284549,762,1
5311037,135,1
6279,2555,1
17753820,5518,1
5284549,763,1
702,3763,1
25074887,2798,1
154417,1132,1
54679224,1806,1
11314340,2322,1
60795,6531,1
126565,25778,1
3180,6336,1
2196,2892,1
