epoch,auroc,auprc,loss
1,0.461800,0.472457,0.694305
2,0.471092,0.478450,0.694061
3,0.492489,0.493578,0.693572
4,0.524173,0.519374,0.692883
5,0.564631,0.559284,0.692063
6,0.606156,0.608413,0.691056
7,0.645407,0.659025,0.689953
8,0.675391,0.696688,0.688540
9,0.696112,0.722217,0.686617
10,0.708803,0.735909,0.683732
11,0.715163,0.743142,0.679259
12,0.718319,0.746046,0.671231
13,0.722477,0.751026,0.656991
14,0.731355,0.759289,0.632959
15,0.750141,0.776375,0.601615
16,0.772107,0.796373,0.568976
17,0.792139,0.811951,0.546228
18,0.804517,0.820098,0.534782
19,0.816834,0.828977,0.523132
20,0.824229,0.834494,0.514857
21,0.830477,0.839765,0.507471
22,0.835004,0.842845,0.502282
23,0.839115,0.847647,0.496304
24,0.842893,0.850345,0.490542
25,0.847746,0.855324,0.484408
26,0.852133,0.859464,0.477711
27,0.855732,0.862604,0.473245
28,0.859024,0.866223,0.468578
29,0.864200,0.871206,0.460928
30,0.868962,0.876087,0.454071
31,0.874471,0.881363,0.446264
32,0.878311,0.884471,0.439699
33,0.882450,0.889028,0.433128
34,0.886277,0.892424,0.426596
35,0.889523,0.895463,0.421220
36,0.892120,0.898224,0.416899
37,0.894750,0.900395,0.412065
38,0.898102,0.903718,0.406466
39,0.900174,0.905746,0.402938
40,0.902803,0.908061,0.397774
41,0.905777,0.910633,0.392821
42,0.906726,0.911366,0.389749
43,0.909763,0.914664,0.384748
44,0.912153,0.916884,0.379019
45,0.914408,0.919226,0.374871
46,0.916286,0.921345,0.371464
47,0.918018,0.922308,0.367346
48,0.920635,0.924226,0.362864
49,0.922311,0.926652,0.359232
50,0.922801,0.926734,0.358792
51,0.925293,0.929306,0.352364
52,0.926316,0.930100,0.351171
53,0.927768,0.931018,0.347841
54,0.929266,0.932879,0.341623
55,0.930383,0.934100,0.343041
56,0.931785,0.934970,0.336716
57,0.932673,0.935806,0.333835
58,0.933372,0.936240,0.331403
59,0.935267,0.938241,0.330073
60,0.935322,0.938151,0.328003
61,0.936392,0.939329,0.327556
62,0.937677,0.941075,0.323665
63,0.938673,0.941386,0.321678
64,0.939385,0.942152,0.318719
65,0.939975,0.942741,0.316373
66,0.940835,0.943544,0.313671
67,0.941394,0.944197,0.312822
68,0.941440,0.944063,0.310997
69,0.942415,0.945062,0.311790
70,0.942702,0.945702,0.307744
71,0.943481,0.946235,0.307761
72,0.943414,0.946142,0.305682
73,0.943986,0.946490,0.304595
74,0.944231,0.946876,0.304361
75,0.945441,0.948412,0.301119
76,0.945172,0.947849,0.302687
77,0.945293,0.948010,0.301951
78,0.945773,0.948511,0.300765
79,0.945960,0.948634,0.299231
80,0.947072,0.949935,0.294142
81,0.946418,0.948812,0.297544
82,0.947704,0.950220,0.296874
83,0.947559,0.950234,0.298302
84,0.947310,0.949818,0.296109
85,0.947929,0.950472,0.294000
86,0.948362,0.951114,0.293461
87,0.948024,0.950357,0.295150
88,0.948968,0.951541,0.293873
89,0.948565,0.950949,0.293220
90,0.949463,0.951740,0.289857
91,0.949701,0.952343,0.288864
92,0.949544,0.951763,0.289046
93,0.949701,0.951787,0.289149
94,0.949604,0.952236,0.289529
95,0.949884,0.951959,0.291737
96,0.950039,0.952535,0.288859
97,0.950569,0.952781,0.287197
98,0.950533,0.952960,0.286043
99,0.950544,0.952848,0.287269
100,0.951121,0.953228,0.287235
101,0.950805,0.953138,0.286380
102,0.951525,0.953553,0.285899
103,0.950271,0.952766,0.287650
104,0.951233,0.953818,0.286232
105,0.950965,0.953301,0.285469
106,0.951418,0.954026,0.286160
107,0.951560,0.953944,0.286383
108,0.951760,0.954161,0.284608
109,0.952292,0.954720,0.281508
110,0.952241,0.954622,0.281688
111,0.952773,0.955075,0.286840
112,0.952467,0.954822,0.280931
113,0.952444,0.954760,0.285051
114,0.952397,0.954837,0.282240
115,0.952307,0.954497,0.288246
116,0.951828,0.954099,0.284588
117,0.953427,0.955726,0.277954
118,0.952837,0.955036,0.282997
119,0.953268,0.955371,0.281033
120,0.952679,0.954964,0.281889
121,0.953592,0.955652,0.277558
122,0.952858,0.955069,0.282450
123,0.952870,0.955264,0.280398
124,0.952937,0.955299,0.281193
125,0.952868,0.955311,0.280442
126,0.952969,0.955504,0.282642
127,0.953626,0.956532,0.278470
128,0.953727,0.956527,0.283703
129,0.954248,0.956978,0.276582
130,0.954381,0.956992,0.276521
131,0.954629,0.957107,0.277615
132,0.953649,0.956130,0.278778
133,0.953497,0.956291,0.279589
134,0.953954,0.956521,0.276352
135,0.954103,0.956762,0.277880
136,0.954150,0.956995,0.279215
137,0.953273,0.955636,0.280154
138,0.953875,0.956319,0.278889
139,0.954498,0.957028,0.276749
140,0.954350,0.956978,0.277946
141,0.954262,0.956575,0.275829
142,0.953925,0.956819,0.278918
143,0.954431,0.956998,0.276170
144,0.954650,0.957102,0.276775
145,0.954945,0.957194,0.274311
146,0.954167,0.956403,0.276868
147,0.955295,0.957390,0.277792
148,0.954817,0.957106,0.274712
149,0.955117,0.957615,0.276018
150,0.954183,0.956887,0.279131
151,0.954790,0.957633,0.277134
152,0.954651,0.957239,0.278260
153,0.954264,0.956909,0.275511
154,0.955122,0.957628,0.278043
155,0.954691,0.957544,0.274392
156,0.954734,0.957331,0.276914
157,0.955022,0.957338,0.275441
158,0.954516,0.957354,0.276209
159,0.954781,0.957428,0.277356
160,0.954767,0.957554,0.277228
161,0.954572,0.957334,0.275998
162,0.954986,0.957422,0.276036
163,0.955059,0.957509,0.275092
164,0.954884,0.957476,0.275006
165,0.954761,0.957098,0.275373
166,0.954586,0.956919,0.279726
167,0.955487,0.957858,0.272803
168,0.954830,0.957316,0.274202
169,0.954674,0.957171,0.276969
170,0.954778,0.957168,0.278433
171,0.954853,0.957437,0.275988
172,0.955009,0.957266,0.275683
173,0.954989,0.957677,0.277231
174,0.955541,0.958105,0.273640
175,0.955412,0.958060,0.272868
176,0.955721,0.958334,0.273157
177,0.955505,0.958056,0.276785
178,0.955294,0.957917,0.274463
179,0.954939,0.957782,0.275286
180,0.955440,0.957883,0.274549
181,0.954959,0.957991,0.274064
182,0.955318,0.957826,0.274737
183,0.954847,0.957262,0.276123
184,0.954938,0.957437,0.274454
185,0.954877,0.957560,0.274858
186,0.954521,0.957262,0.277771
187,0.955236,0.957841,0.274727
